city,asn,as_name,country_code,subdivision1_name,download_p50,upload_p50,latency_p50,loss_p50,sample_count,iqb_score
Agra,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Uttar Pradesh,46.586898048544896,6.6660238696878125,23.499,0.0002629158808794771,26288,0.773028
Cagayan de Oro,132199,Globe Telecom Inc.,PH,Northern Mindanao,16.970970906127263,10.424293914291631,73.962,0.05992454266281731,26287,0.369353
Southampton,60377,Heinzelmannchen Ltd.,GB,England,249.31501239712034,209.9697187837889,6.275,0.0009060488901432135,26198,1.0
Auckland,4771,Spark New Zealand Trading Ltd,NZ,Auckland,80.42926586914038,48.44201267400357,9.633,3.879700196167341e-05,26071,1.0
Hanoi,45899,VNPT Corp,VN,Hanoi,43.21700152558669,30.644537161267237,35.797,0.03035979050226253,26059,0.668022
Albuquerque,7922,"Comcast Cable Communications, LLC",US,New Mexico,140.4806196791206,31.17856125044173,14.0,0.0002138626807309262,26048,0.95098
Panipat,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Haryana,38.44161130335837,6.152933462753283,24.543,0.0005011066429751551,25930,0.773028
Izmir,16135,TURKCELL ILETISIM HIZMETLERI A.S.,TR,İzmir Province,17.11619217898963,6.903411711295506,95.398,0.0,25873,0.60286
Croydon,13335,"Cloudflare, Inc.",GB,England,61.773654243316,19.505918986293725,10.75,0.0,25790,0.822479
Bengaluru,132559,Gatik Business Solutions,IN,Karnataka,44.49927410508126,23.14683318205177,10.661,0.018082888764862914,25618,0.539521
Batangas,4775,Globe Telecoms,PH,Calabarzon,8.690370218871942,2.834108952824326,65.539,0.00042888425149282356,25599,0.447335
New Delhi,394089,Oahu Publications,IN,National Capital Territory of Delhi,25.087737294612666,7.566412114809734,27.403,0.0010273353096055952,25583,0.773028
Mumbai,36183,"Akamai Technologies, Inc.",IN,Maharashtra,41.3433510416224,19.88030192890132,1.466,0.00023575800858207762,25575,0.871499
Istanbul,20978,AVEA Iletisim Hizmetleri A.S.,TR,Istanbul,13.795605483714116,6.939399433303117,62.938,5.296752464897948e-05,25575,0.60286
Shillong,55836,Reliance Jio Infocomm Limited,IN,Meghalaya,24.555971931001704,23.576769953228162,54.627,0.08571083700146673,25511,0.369353
Osaka,9605,"NTT DOCOMO, INC.",JP,Osaka,46.013346590296315,5.380061693771733,31.062,0.0,25491,0.773028
Boston,7922,"Comcast Cable Communications, LLC",US,Massachusetts,173.75672360747288,34.73350811293134,12.374,0.0010256950047064632,25469,0.95098
Paris,15557,SFR SA,FR,Île-de-France,164.6407488831152,33.850455153575645,5.714,5.615566747416787e-06,25366,1.0
Iloilo City,4775,Globe Telecoms,PH,Western Visayas,9.095843081967848,3.5433803579408636,84.511,0.007914937234348147,25359,0.366453
Adelaide,7545,TPG Internet Pty Ltd,AU,South Australia,58.45683480827109,18.782932207045743,17.334,0.002353316678840405,25300,0.822479
Mandi,9829,National Internet Backbone,IN,Himachal Pradesh,10.541116518697445,1.5732818093293193,35.301,0.008472079948955887,25225,0.549756
Surabaya,63859,PT. Eka Mas Republik,ID,East Java,19.065246537124068,18.179800538952023,36.374,0.0440657909298743,25205,0.41102
New York,6167,Cellco Partnership DBA Verizon Wireless,US,New York,58.882701916569474,11.956323158549438,19.621,0.0,25041,0.822479
Ludhiana,55836,Reliance Jio Infocomm Limited,IN,Punjab,27.453071669965926,4.673899687042003,48.997,0.0017834310213408742,24914,0.75914
Maramag,4775,Globe Telecoms,PH,Northern Mindanao,6.2069268555557855,1.8090954532732835,88.555,0.003814347566845411,24843,0.447335
Ankara,47331,TTNet A.S.,TR,Ankara,33.489147797030896,11.46630108604244,79.415,0.05416405163526898,24689,0.497854
Dublin,5607,Sky UK Limited,IE,Leinster,100.55774402547712,49.487585573801965,8.0,0.0004626037862347328,24660,1.0
Bengaluru,38266,Vodafone India Ltd.,IN,Karnataka,13.749485020187208,2.731836613438842,76.516,0.0012474057971543098,24614,0.588971
New Delhi,132116,Ani Network Pvt Ltd,IN,National Capital Territory of Delhi,56.18843259982771,27.559901136435,6.616,0.01320650463657326,24609,0.717042
Chicago,6079,RCN,US,Illinois,208.4038451739743,26.1188992347875,5.988,4.5712573306777715e-05,24591,1.0
Colorado Springs,7922,"Comcast Cable Communications, LLC",US,Colorado,182.66676036031922,40.331137796461725,8.166,4.0002423434488205e-05,24563,1.0
Hanover,3209,Vodafone GmbH,DE,Lower Saxony,86.165129225829,21.626592446097806,10.466,0.0,24550,0.822479
Sydney,4764,Aussie Broadband,AU,New South Wales,100.33628740357075,24.75251690267698,6.295,0.0008194110636560477,24544,0.871499
Kolkata,45775,WISH NET PRIVATE LIMITED,IN,West Bengal,33.5434729663297,22.021903548109197,56.631,0.08097499359493285,24455,0.497854
Fīrozābād,55836,Reliance Jio Infocomm Limited,IN,Uttar Pradesh,38.61624893009813,2.321272783217796,46.0,0.00010122812144356889,24353,0.75914
Perth,4764,Aussie Broadband,AU,Western Australia,93.94620280505717,36.040800567591205,4.984,0.0006226286603755229,24309,1.0
San Diego,7018,"AT&T Services, Inc.",US,California,120.32428936170213,75.36452814567467,10.144,0.0006608302439165125,24251,0.95098
Mumbai,17488,Hathway IP Over Cable Internet,IN,Maharashtra,57.001993589875624,34.19708727641115,4.873,0.017252452641192587,24249,0.717042
San Diego,22773,Cox Communications Inc.,US,California,117.84028793121136,27.759502909722844,10.239,0.0006289586214894097,24232,0.95098
Kolkata,135872,GTPL KCBPL BROADBAND PVT LTD,IN,West Bengal,32.911495992170494,23.38765879284986,48.864,0.06901377372563464,24223,0.539521
Bedford,35228,Telefonica UK Limited,GB,England,45.4433922521821,2.8412142399300824,3.927,0.0,24197,0.808159
Newark,21928,"T-Mobile USA, Inc.",US,New Jersey,59.20458611856957,10.256847528166176,18.112,0.0001804987274172042,24181,0.822479
Bremen,3209,Vodafone GmbH,DE,City state Bremen,92.5144275192059,27.56687256573789,10.477,3.3494897608642967e-05,24174,0.95098
Barcelona,15704,XTRA TELECOM S.A.,ES,Catalonia,76.42676460024366,54.536189459659504,29.0,0.0007490502704474008,24119,0.95098
Nairobi,14593,Space Exploration Technologies Corporation,KE,Nairobi County,10.843662358084826,5.726067983504823,22.677,0.055028023530501645,24082,0.361569
Ghaziabad,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttar Pradesh,42.597795539355836,37.639891419322566,9.628,0.015510138204025943,24058,0.717042
Dubai,8966,Emirates Telecommunications Corporation,AE,Dubai,57.21638151075337,23.738675623013474,21.683,0.009635026977624271,24048,0.741597
Jaipur,133982,Excitel Broadband Private Limited,IN,Rajasthan,75.29081667010082,44.478837365016155,13.103,0.013778547866632762,23997,0.668022
Gorakhpur,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Uttar Pradesh,24.549588770169557,12.029250410238923,40.558,0.08079737300981582,23969,0.41102
Jaipur,38266,Vodafone India Ltd.,IN,Rajasthan,10.03775165116181,2.6540312945240334,99.39,0.0021010250134197517,23939,0.588971
Glasgow,2856,British Telecommunications PLC,GB,Scotland,44.6361707535942,7.9007905785769585,24.466,1.7871177540166324e-05,23907,0.773028
Ankara,9121,Turk Telekomunikasyon Anonim Sirketi,TR,Ankara,21.58271073575605,6.496832813551459,82.004,0.054358736777082854,23877,0.319902
Sydney,38195,Superloop,AU,New South Wales,107.76129624281111,24.857349290584583,6.273,0.0001792361195423153,23858,0.871499
Barcelona,12430,VODAFONE ESPANA S.A.U.,ES,Catalonia,61.10965064337589,39.088793552038716,20.331,0.0003229085449000968,23853,0.95098
Florence,30722,Vodafone Italia S.p.A.,IT,Tuscany,38.63932685417349,12.189906261240356,29.755,0.0,23803,0.822479
Taguig,9299,Philippine Long Distance Telephone Company,PH,Metro Manila,29.411112012419743,18.526292253568307,61.728,0.04970773101609923,23752,0.497854
Fort Lauderdale,7922,"Comcast Cable Communications, LLC",US,Florida,161.05263157894737,36.45917256330975,7.253,3.803691417790073e-05,23706,1.0
Riyadh,35819,Bayanat Al-Oula For Network Services,SA,Riyadh Region,28.069915029805376,8.312501012492913,43.0,0.0004437751969170134,23702,0.773028
Khurja,55836,Reliance Jio Infocomm Limited,IN,Uttar Pradesh,20.2682307021895,4.7468538125847495,49.984,0.042245286666618934,23691,0.34768
London,202282,B4B Networks Ltd,GB,England,110.4732287560244,57.400292939611404,24.713,0.00023327398911840804,23673,0.95098
Clark,17639,Converge ICT Solutions Inc.,PH,Central Luzon,51.78618204842856,36.30331930614308,34.293,0.002051632196510256,23645,0.95098
Brussels,47377,Orange Belgium SA,BE,Brussels Capital,100.94564029652565,13.444552359252919,12.214,0.0007941920200148463,23625,0.822479
Washington,7922,"Comcast Cable Communications, LLC",US,District of Columbia,174.80955304775156,35.68632107779859,8.865,0.00011828999846057792,23576,1.0
Nairobi,327708,Airtel Rwanda Ltd.,KE,Nairobi County,6.235266608101302,6.201912495218762,8.0,0.11265562997641215,23543,0.268952
Bangkok,17552,"TRUE INTERNET CO., LTD.",TH,Bangkok,95.22693402785485,62.79048152083991,33.701,0.0034850451091070316,23511,0.95098
Agadir,36884,Wana Corporate,MA,Souss-Massa,8.660952764429634,1.143628907339834,67.717,0.017100014934427994,23474,0.164377
Leeds,206067,Hutchison 3G UK Limited,GB,England,94.77704541186432,3.8361046484535386,1.422,0.0,23451,0.808159
Seattle,14593,Space Exploration Technologies Corporation,US,Washington,72.21985948502106,8.411058789366468,19.626,0.011761162284684065,23413,0.49007
Auckland,9500,Vodafone NZ Internet Operations,NZ,Auckland,84.60287309569036,30.465199505528602,10.88,8.936152197863388e-06,23253,0.95098
Paris,5410,Bouygues Telecom SA,FR,Île-de-France,105.64800548803125,32.460696146968914,4.845,1.102814089310186e-05,23195,1.0
Tétouan,36903,Office National des Postes et Telecommunications ONPT (Maroc Telecom) / IAM,MA,Tanger-Tetouan-Al Hoceima,30.22985550375902,26.943956730318277,53.036,0.020156796363851308,23191,0.626356
New York,21928,"T-Mobile USA, Inc.",US,New York,74.84609097248763,13.5849725070376,16.858,0.00010141471409282022,23149,0.822479
Coimbatore,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Tamil Nadu,32.62540617069459,3.2078629900344717,35.081,0.0007439020865219307,23057,0.75914
Denver,21928,"T-Mobile USA, Inc.",US,Colorado,69.20787248398214,8.84116686143288,23.763,3.6521563001227476e-06,23029,0.773028
Delhi,38266,Vodafone India Ltd.,IN,National Capital Territory of Delhi,11.37749566038827,1.83203082853025,110.39,0.0006390080800890127,22983,0.424594
Tampa,33363,"BRIGHT HOUSE NETWORKS, LLC",US,Florida,182.67166685344367,21.875074924925077,12.329,0.0015359705859997242,22980,0.822479
Puerto Juárez,28403,"RadioMovil Dipsa, S.A. de C.V.",MX,Quintana Roo,10.634372442561443,2.5981778372597,69.913,0.003099150917956933,22926,0.588971
Lipa City,9299,Philippine Long Distance Telephone Company,PH,Calabarzon,50.63983722830554,33.76016092684133,64.198,0.01755177571626902,22900,0.626356
Dongjak-gu,17853,LGTELECOM,KR,Seoul,73.71577752213425,13.55762861811655,76.179,0.0,22887,0.780812
Caloocan City,132199,Globe Telecom Inc.,PH,Metro Manila,33.638236727303564,12.464725302912045,58.503,0.0091826926009094,22876,0.69993
São Paulo,10429,Telefonica Data S.A.,BR,São Paulo,40.458823214742864,11.98212988143283,14.985,0.0011062647759385587,22843,0.822479
Mumbai,45769,D-Vois Broadband Pvt Ltd,IN,Maharashtra,42.298102579854856,32.38935303912831,4.728,0.04798750563903181,22742,0.717042
Quezon City,132199,Globe Telecom Inc.,PH,Metro Manila,44.17998680178636,19.244802100338436,58.168,0.0012928374844516704,22733,0.780812
Fresno,7922,"Comcast Cable Communications, LLC",US,California,121.82079601115406,29.705810375230797,15.542,0.0001916769094015128,22694,0.95098
San Juan,4775,Globe Telecoms,PH,Metro Manila,20.24409553074815,5.727620003221945,58.146,0.00029817394239013055,22633,0.60286
Vijayawada,131269,ACTFIBERNET Pvt Ltd,IN,Andhra Pradesh,56.81169854416157,47.332547273348176,13.0,0.011019266223638186,22605,0.668022
Pune,132770,Gazon Communications India Limited,IN,Maharashtra,37.0096496601231,19.501417290615525,16.324,0.04730717917845674,22459,0.539521
Davao City,17639,Converge ICT Solutions Inc.,PH,Davao Region,44.314365411380756,27.01139421835662,49.023,0.04602348692658805,22319,0.668022
Biñan,9299,Philippine Long Distance Telephone Company,PH,Calabarzon,40.137530974295764,24.16433062039573,62.981,0.021358307639037743,22292,0.497854
New York,55256,Netskope Inc,US,New York,108.679383164365,22.410711853749934,0.704,0.0007689302779217938,22076,0.871499
Bhopal,55836,Reliance Jio Infocomm Limited,IN,Madhya Pradesh,26.98004790598563,20.29682371730545,38.974,0.0491809128836631,22068,0.539521
Agadir,36925,MEDITELECOM,MA,Souss-Massa,7.443308471444035,0.9334896046290222,49.935,0.05184029459060395,21964,0.206044
Frankfurt am Main,36183,"Akamai Technologies, Inc.",DE,Hesse,58.62967600522034,21.83111589324008,6.823,2.5184515929993343e-05,21963,0.871499
St Louis,21928,"T-Mobile USA, Inc.",US,Missouri,90.34867280458838,9.497421943067856,46.239,1.1968409435332004e-05,21937,0.773028
New York,62240,Clouvider Limited,US,New York,124.56736145642776,17.308252620379463,1.0,0.00033089236917829585,21917,0.871499
Curitiba,14868,COPEL Telecomunicações S.A.,BR,Paraná,72.61400567708264,50.129092944788376,11.226,0.0005460212750169537,21861,0.95098
Mumbai,55352,Microscan Computers Private Limited,IN,Maharashtra,31.94949189161046,20.66953232940142,11.375,0.026501181001643927,21845,0.539521
Brisbane,4804,Microplex PTY LTD,AU,Queensland,37.394675529185236,10.957578210833285,28.646,3.9955521022043936e-05,21836,0.822479
Manchester,51809,Ltd Company ITC,GB,England,236.9764130399688,205.1710737129007,9.535,0.0019321385671601616,21809,1.0
Pekalongan,7713,PT Telekomunikasi Indonesia,ID,Central Java,16.229735425661435,7.059814200173858,11.391,0.007019438677451625,21779,0.563645
Dublin,15751,Meteor,IE,Leinster,16.158048610909933,5.427600484012363,20.399,5.3867532773351116e-05,21765,0.644527
Lima,265691,WI-NET TELECOM S.A.C.,PE,Lima Province,94.71075131857378,87.07022086385388,52.24,2.205569473845049e-05,21574,0.909314
San Jose,21928,"T-Mobile USA, Inc.",US,California,75.22832021583018,7.772600289652498,23.98,7.040114294017377e-05,21561,0.773028
Fatehpur,38266,Vodafone India Ltd.,IN,Uttar Pradesh,10.498355194940913,2.1625591232263033,156.911,0.005833264926268549,21550,0.343712
Naples,3269,Telecom Italia S.p.a.,IT,Campania,38.70381534345568,16.436708099372495,57.526,0.009629098938372277,21439,0.69993
Manchester,62044,Zscaler Switzerland GmbH,GB,England,52.480162355183836,23.988046033649326,5.194,0.0,21321,0.871499
Riyadh,43766,MTC KSA,SA,Riyadh Region,23.865693975057393,6.64368973522824,112.921,3.9338102974399876e-05,21310,0.438483
Austin,7018,"AT&T Services, Inc.",US,Texas,109.07457572446086,35.50463970535001,9.681,1.3533350648171324e-05,21303,1.0
Jaipur,9829,National Internet Backbone,IN,Rajasthan,36.722777651910505,18.225287161390245,19.45,0.0019387881496959873,21202,0.822479
Sydney,9443,Primus Telecommunications,AU,New South Wales,70.3260879978216,18.749813690929425,7.707,1.4359851966024719e-05,21158,0.871499
Frankfurt am Main,8881,1&1 Versatel Deutschland GmbH,DE,Hesse,22.209839701417284,5.449536848071088,27.838,0.00039795161164213734,21128,0.644527
Brisbane,7545,TPG Internet Pty Ltd,AU,Queensland,73.86576263702332,27.268777500526202,19.262,0.0016711902656969672,21112,0.95098
Southwark,2856,British Telecommunications PLC,GB,England,31.444386544385473,6.246050137686943,23.817,4.6828586944498293e-05,21023,0.773028
Visakhapatnam,24309,Atria Convergence Technologies Pvt. Ltd.  Broadband Internet Service Provider INDIA,IN,Andhra Pradesh,54.935819855486095,47.42564935357133,32.662,0.009805347596040011,20997,0.870098
Brooklyn,12271,Time Warner Cable Internet LLC,US,New York,180.62281420284197,15.816004565367622,7.425,0.00014902712058783058,20844,0.871499
Washington,21928,"T-Mobile USA, Inc.",US,District of Columbia,81.83513255877926,10.987109260747157,20.242,6.496571253531427e-05,20827,0.822479
Jeddah,35819,Bayanat Al-Oula For Network Services,SA,Mecca Region,22.77827543992705,11.923006020191831,159.961,0.0017730242512278283,20803,0.487934
Fes,36884,Wana Corporate,MA,Fès-Meknès,8.437106791243165,0.693181590927453,56.757,0.013308697004908217,20763,0.164377
General Trias,4775,Globe Telecoms,PH,Calabarzon,9.36042455537466,3.8783434934420873,62.951,0.004905260246185054,20687,0.447335
Noida,133676,Precious netcom pvt ltd,IN,Uttar Pradesh,44.39394613601563,25.29387570045665,20.684,0.01766007045924489,20628,0.668022
Nasugbu,132199,Globe Telecom Inc.,PH,Calabarzon,49.44793285389406,32.82277889877083,56.576,0.011791200370954746,20587,0.626356
Paris,62044,Zscaler Switzerland GmbH,FR,Île-de-France,54.890610533617725,19.381952738696462,0.98,0.0,20531,0.871499
Barcelona,12479,Orange Espagne SA,ES,Catalonia,46.4166389920126,18.980405677963542,14.919,0.00022953817408496546,20464,0.822479
Tampa,21928,"T-Mobile USA, Inc.",US,Florida,88.3812833096027,6.756771102177661,26.403,6.86067301975048e-05,20449,0.773028
Abu Dhabi,5384,Emirates Telecommunications Corporation,AE,Abu Dhabi,45.62816198191009,22.671077239522166,23.275,0.012102343316161739,20404,0.539521
Jaipur,18209,Atria Convergence Technologies pvt ltd,IN,Rajasthan,57.59820108037089,32.61320585944426,12.029,0.0408859385821363,20397,0.668022
Pune,9829,National Internet Backbone,IN,Maharashtra,42.39381850977175,25.8179131019802,23.996,0.004106496213482836,20396,0.95098
Stockton,7922,"Comcast Cable Communications, LLC",US,California,146.439041248767,34.12830878886316,13.411,0.0001343444645688229,20393,0.95098
Santiago,27651,ENTEL CHILE S.A.,CL,Santiago Metropolitan,21.32455068169674,11.045336577591241,24.278,0.00028852985722761055,20382,0.693978
Lisbon,20879,SC Servicii Micronet SRL,PT,Lisbon,32.637180148652625,10.633061492069752,38.925,0.00016653023870404884,20348,0.822479
Riyadh,25019,Saudi Telecom Company JSC,SA,Riyadh Region,41.05170389318312,22.06952891785355,25.753,0.004545557286870263,20327,0.822479
Nairobi,15399,Wananchi Group (Kenya) Limited,KE,Nairobi County,9.097440048610101,1.6161743829408792,5.61,0.005301066920258774,20297,0.457139
South Tangerang,7713,PT Telekomunikasi Indonesia,ID,Banten,21.09342725827495,12.51034928686935,10.451,0.008529511215241311,20251,0.613095
Pasig,10139,"Smart Broadband, Inc.",PH,Metro Manila,9.9810751468461,1.9944370172452466,68.13,7.447446297262692e-05,20250,0.447335
San Antonio,7018,"AT&T Services, Inc.",US,Texas,148.62324358059112,86.61080280221982,11.034,0.0003245791296301537,20189,0.95098
Ahmedabad,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Gujarat,36.8327722296681,3.77486874136509,49.0,0.0020003852459831778,20181,0.75914
Cologne,8422,NetCologne GmbH,DE,North Rhine-Westphalia,50.07748823032955,24.90486350021335,12.015,0.010597151520088813,20178,0.539521
Jabalpur,55836,Reliance Jio Infocomm Limited,IN,Madhya Pradesh,41.8551382202912,3.0549111540597296,41.072,3.8783571059485484e-05,20164,0.75914
Jodhpur,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Rajasthan,49.70204231750508,5.274345599789445,34.404,0.0005509263429373193,20137,0.773028
Ottawa,577,Bell Canada,CA,Ontario,134.6678756500372,58.33384582969461,14.573,0.00016379694863882704,20131,0.95098
Ashburn,55256,Netskope Inc,US,Virginia,115.54080548028817,19.6100294639552,0.523,0.0006056422854555368,20124,0.871499
Accra,29614,Ghana Telecommunications Company Limited,GH,Greater Accra Region,3.9112333031191446,5.239835721314973,175.298,0.001222283983132481,20068,0.296847
San Diego,21928,"T-Mobile USA, Inc.",US,California,70.57489872928436,8.158648230930948,16.404,7.524853275015457e-05,20066,0.773028
Butuan,4775,Globe Telecoms,PH,Caraga,5.484580067366874,1.7257541926200768,92.586,0.007151468936450852,20048,0.366453
Gurugram,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Haryana,21.247840105302753,2.40094435797607,24.051,0.000322156970984112,20041,0.630638
Kolkata,132115,INDINET SERVICE PRIVATE LIMITED,IN,West Bengal,31.359697310117117,27.813522712194015,42.383,0.018731021405494062,20025,0.668022
Perugia,30722,Vodafone Italia S.p.A.,IT,Umbria,38.93534646434959,6.136828352709407,28.209,0.0,19988,0.773028
Yeongdeungpo-gu,17853,LGTELECOM,KR,Seoul,64.51178571284781,11.853992807571798,73.331,0.0,19965,0.780812
Dallas,55256,Netskope Inc,US,Texas,113.21117399770552,22.358594984120266,0.23,0.0006347819254204367,19954,0.871499
Hanover,3320,Deutsche Telekom AG,DE,Lower Saxony,57.5825799068896,21.187593674437952,16.215,0.0,19896,0.822479
Toronto,22616,"ZSCALER, INC.",CA,Ontario,90.46511258930396,45.74822276670599,0.263,0.0,19887,1.0
Sonīpat,55836,Reliance Jio Infocomm Limited,IN,Haryana,27.956850577511343,2.529055912227314,53.765,0.0004000481622745187,19872,0.717473
Ottawa,812,Rogers Communications Canada Inc.,CA,Ontario,166.55231954064845,32.624630812995385,34.492,1.693751696222739e-05,19829,0.95098
Naaldwijk,49981,WorldStream B.V.,NL,South Holland,60.562929770714774,4.037939816828609,1.0,0.08211967766699343,19818,0.525201
Makassar,7713,PT Telekomunikasi Indonesia,ID,South Sulawesi,9.219243068144397,5.854225821609343,14.749,0.035940657812401876,19803,0.219933
Manchester,62240,Clouvider Limited,GB,England,121.73524988979388,21.399634240877823,11.0,7.636269224307772e-05,19723,0.822479
Berlin,15366,"DNS,NET Internet Service GmbH",DE,State of Berlin,80.58390225044992,42.60077885881504,24.951,0.0029109545193098467,19720,0.95098
Montreal,1403,EBOX,CA,Quebec,144.44148770438858,116.58161360637246,9.098,0.00347254842312619,19685,1.0
Tarlac City,17639,Converge ICT Solutions Inc.,PH,Central Luzon,43.47082829220999,28.468424700416517,35.393,0.001005665702701095,19649,0.95098
Edmonton,6327,Shaw Communications Inc.,CA,Alberta,170.41478519280892,73.99989000305791,30.951,8.432069582500011e-05,19644,0.95098
Ibadan,36873,Airtel Networks Limited,NG,Oyo State,4.109382913307473,3.313952966306896,139.425,0.04373065987800232,19644,0.0
San Francisco,7018,"AT&T Services, Inc.",US,California,91.76225472525158,37.678699959210476,11.754,0.00023919196562367985,19624,0.95098
Glasgow,5378,Vodafone Limited,GB,Scotland,97.2514365592172,27.232817453186644,29.41,0.00014645214521452146,19570,0.95098
Bacoor,9299,Philippine Long Distance Telephone Company,PH,Calabarzon,44.05056778812976,23.1999584000832,56.141,0.027982241087829533,19529,0.497854
Cape Town,12091,MTN SA,ZA,Western Cape,17.426277659839347,3.5391583127779525,19.358,0.00037685949266224943,19521,0.630638
Adelaide,4804,Microplex PTY LTD,AU,South Australia,51.18606554499091,12.888915153320452,24.425,0.0,19516,0.822479
Dallas,11427,Time Warner Cable Internet LLC,US,Texas,185.75958604808278,48.09084112452308,10.591,0.00016214239942522593,19483,0.95098
Aryanah,37693,OOREDOO TUNISIE SA,TN,Ariana Governorate,18.186925353218022,9.2563153516332,19.836,0.0013392418889068337,19474,0.644527
Brampton,577,Bell Canada,CA,Ontario,119.10924302191292,74.01895250434093,7.39,0.0009625188712443868,19458,1.0
Cape Town,11845,Vox Telecom Ltd,ZA,Western Cape,33.27833433810821,27.12767366350574,5.823,0.00696388607307026,19412,0.919118
Berlin,50436,Luxtelecom Ltd,DE,State of Berlin,121.75417007610055,16.82688098173742,28.368,0.0022752104584575898,19398,0.822479
Winnipeg,6327,Shaw Communications Inc.,CA,Manitoba,188.40522873856278,84.528120013495,36.144,9.214545261518136e-05,19301,0.95098
Jeddah,39891,Saudi Telecom Company JSC,SA,Mecca Region,8.979908545893586,3.990224907526017,131.028,0.0005684032920536998,19213,0.282958
Talavera,4775,Globe Telecoms,PH,Central Luzon,7.2010497038659285,1.8395717903803233,75.835,0.0,19206,0.447335
Bengaluru,45820,Tata Teleservices ISP AS,IN,Karnataka,49.23587857214596,23.026599413230738,10.231,0.017101663235453462,19205,0.539521
Birmingham,5089,Virgin Media Limited,GB,England,136.16830987140824,29.62839491754286,14.694,0.0008745971763644068,19161,0.95098
Campinas,28649,Desktop Sigmanet Comunicação Multimídia Ltda,BR,São Paulo,92.89039970160627,65.36668758315554,6.056,0.0036917192378126424,19136,1.0
Santo Domingo,6400,"Compañía Dominicana de Teléfonos, C. por A. - CODETEL",DO,Nacional,14.888299120099719,19.762816714761442,44.686,0.09576498580379564,19126,0.41102
Vancouver,6327,Shaw Communications Inc.,CA,British Columbia,125.71636491840869,68.62204547718162,14.731,5.68277976052299e-05,19063,0.95098
Paranaque City,9299,Philippine Long Distance Telephone Company,PH,Metro Manila,24.037893717106623,35.19081218729932,60.155,0.06468127148453291,19052,0.497854
Glasgow,206067,Hutchison 3G UK Limited,GB,Scotland,98.96581372746715,4.077936456193891,20.736,0.0,19015,0.75914
Accra,14593,Space Exploration Technologies Corporation,GH,Greater Accra Region,27.372011323936825,6.4572097130269315,23.252,0.015206215545604994,19014,0.49007
San Francisco,46375,Sonic Telecom LLC,US,California,183.9074601860184,126.56544663768618,5.593,0.00024510380155481285,19007,1.0
Seoul,17853,LGTELECOM,KR,Seoul,88.68321795349715,14.370190565893775,77.309,0.0,18978,0.780812
Porto,2860,"NOS COMUNICACOES, S.A.",PT,Porto,47.04559482870739,20.30892184234229,28.003,0.00023745221864357444,18952,0.822479
Gangnam-gu,17853,LGTELECOM,KR,Seoul,80.2007436393934,14.523247293282283,72.473,0.0,18951,0.780812
Coventry,206067,Hutchison 3G UK Limited,GB,England,108.73127789336225,4.310170632027398,5.767,0.0,18946,0.808159
Iligan,9299,Philippine Long Distance Telephone Company,PH,Northern Mindanao,22.72006600349978,10.975988556779402,84.173,0.05455103621467676,18930,0.369353
Coimbatore,55836,Reliance Jio Infocomm Limited,IN,Tamil Nadu,22.655596435695855,2.6541416263025845,24.985,2.536160000222426e-05,18899,0.630638
Kāko,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Bihar,49.770001752561804,5.789996549058321,80.908,0.005441263199583296,18897,0.650479
Samāstipur,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Bihar,44.52915202570629,5.352048554780121,70.811,0.004391251987752292,18865,0.731362
Anantapur,24560,"Bharti Airtel Ltd., Telemedia Services",IN,Andhra Pradesh,35.36084830773857,17.503350426882054,34.88,0.08509652308047107,18858,0.539521
Salé,36925,MEDITELECOM,MA,Rabat-Salé-Kénitra,17.990936398681278,8.793167895701357,44.573,0.06812253355578766,18855,0.361569
Ghaziabad,45609,Bharti Airtel Ltd. AS for GPRS Service,IN,Uttar Pradesh,44.517041129608366,3.927719096351705,17.684,0.00040000962876075174,18820,0.75914
New York,14593,Space Exploration Technologies Corporation,US,New York,111.32651411531577,10.883546176861067,19.99,0.009597181836884907,18820,0.741597
Puebla City,8151,Uninet S.A. de C.V.,MX,Puebla,34.05112695074952,25.920323465001637,56.0,0.012494307473259983,18811,0.626356
Dresden,3209,Vodafone GmbH,DE,Saxony,59.64622249011099,17.177099236030593,21.996,0.0,18805,0.822479
Bengaluru,45271,Idea Cellular Limited,IN,Karnataka,11.25502398476029,3.5607082179166585,108.046,0.015490237099332145,18801,0.141636
Delhi,17488,Hathway IP Over Cable Internet,IN,National Capital Territory of Delhi,55.032857486302845,41.98978365516826,6.338,0.05116682249625009,18767,0.717042
Turin,16232,TELECOM ITALIA SPA,IT,Piedmont,32.14994612998298,5.796034092346521,23.168,1.3384211473797979e-05,18740,0.773028
Baguio City,17639,Converge ICT Solutions Inc.,PH,Cordillera,45.42071549289353,31.141375899341725,36.716,0.001583414584831741,18682,0.95098
